1,-8.45,-13.72,0.62,-15.25,-11.76,-1.47,-10.49
1,-8.35,-14.10,0.61,-15.83,-11.59,-1.25,-10.47
1,-8.45,-13.87,0.61,-16.05,-11.50,-1.12,-10.36
1,-8.36,-13.96,0.61,-16.02,-11.64,-1.08,-10.44
1,-8.37,-14.13,0.61,-14.32,-12.49,-1.52,-10.43
1,-8.39,-13.94,0.62,-15.09,-11.18,-1.12,-10.94
1,-8.48,-13.79,0.61,-14.52,-11.32,-1.14,-10.91
1,-8.53,-13.95,0.61,-15.70,-11.71,-1.21,-10.06
1,-8.42,-14.09,0.61,-16.30,-11.74,-1.26,-10.83
1,-8.44,-14.40,0.61,-16.27,-11.76,-1.34,-10.77
1,-8.32,-14.27,0.61,-16.56,-11.96,-0.62,-10.97
1,-8.26,-14.20,0.61,-16.04,-11.82,-1.43,-11.10
1,-8.14,-13.86,0.61,-16.39,-11.94,-1.67,-10.22
1,-8.28,-13.45,0.61,-15.89,-11.89,-1.84,-10.34
1,-8.51,-13.14,0.61,-15.14,-11.75,-1.28,-11.15
1,-8.60,-12.89,0.62,-16.00,-12.24,-2.12,-10.59
1,-8.57,-13.24,0.61,-15.97,-12.17,-1.57,-10.14
1,-8.38,-13.50,0.61,-15.42,-12.07,-1.34,-10.77
1,-8.30,-13.82,0.61,-15.89,-11.91,-1.37,-10.69
1,-8.29,-13.86,0.61,-16.01,-11.91,-1.79,-10.91
1,-8.29,-13.82,0.61,-15.67,-11.37,-1.55,-10.84
1,-8.35,-13.88,0.61,-15.59,-11.23,-1.66,-11.04
1,-8.24,-14.03,0.61,-16.00,-11.94,-1.29,-10.50
1,-8.34,-13.82,0.62,-16.22,-11.78,-1.10,-10.49
1,-8.34,-13.99,0.61,-15.42,-11.74,-1.42,-11.18
1,-8.42,-13.68,0.61,-15.74,-11.60,-1.41,-11.18
1,-8.36,-14.16,0.61,-15.77,-11.72,-1.86,-10.66
1,-8.31,-13.85,0.61,-15.64,-11.47,-1.22,-10.29
1,-8.31,-14.01,0.61,-15.03,-11.65,-1.74,-9.93
1,-8.33,-13.83,0.61,-15.97,-11.46,-1.42,-10.58
1,-8.31,-13.97,0.62,-17.39,-11.48,-1.68,-10.46
1,-8.28,-13.65,0.62,-17.56,-11.36,-3.74,-11.21
1,-8.27,-13.62,0.62,-17.17,-11.06,-2.58,-10.57
1,-8.42,-13.36,0.62,-15.74,-11.33,-1.75,-10.84
1,-8.32,-13.30,0.61,-14.73,-11.58,-1.68,-10.38
1,-8.27,-13.32,0.61,-14.55,-11.30,-1.00,-10.39
1,-8.05,-13.53,0.61,-14.70,-11.29,-0.00,-10.44
1,-8.14,-13.93,0.61,-14.78,-10.94,-0.29,-10.29
1,-8.14,-13.89,0.61,-15.16,-11.19,-0.29,-10.30
1,-8.17,-13.87,0.61,-14.35,-10.69,-0.26,-10.97
1,-8.12,-13.85,0.61,-14.45,-10.94,0.01,-10.56
1,-8.12,-13.94,0.61,-13.50,-10.64,-0.85,-10.20
1,-8.21,-13.82,0.61,-14.46,-10.97,-0.61,-10.04
1,-8.31,-13.69,0.61,-14.34,-11.22,-0.15,-11.02
1,-8.33,-13.56,0.62,-14.91,-10.58,0.00,-10.96
1,-8.25,-13.81,0.61,-15.32,-10.77,-0.11,-10.20
1,-8.11,-13.78,0.61,-14.68,-10.92,-0.30,-11.20
1,-8.10,-13.85,0.61,-15.45,-10.64,-0.12,-11.11
1,-8.13,-13.81,0.61,-17.12,-12.63,-2.11,-11.95
1,-8.18,-13.99,0.61,-16.37,-12.82,-1.92,-11.91
1,-8.16,-14.03,0.61,-16.30,-12.87,-2.12,-11.96
1,-8.29,-14.02,0.61,-14.86,-13.13,-1.92,-11.52
1,-8.33,-13.91,0.61,-14.58,-12.81,-2.01,-11.34
1,-8.34,-13.89,0.61,-14.71,-12.91,-1.39,-11.04
1,-8.16,-13.72,0.61,-14.58,-12.68,-2.32,-11.24
1,-8.20,-13.63,0.61,-14.26,-12.87,-2.13,-11.19
1,-8.20,-13.75,0.61,-14.86,-12.50,-2.12,-11.45
1,-8.29,-13.98,0.61,-15.61,-12.63,-2.14,-11.32
1,-8.20,-14.03,0.62,-15.69,-12.38,-3.08,-11.84
1,-8.36,-13.94,0.61,-15.06,-12.52,-3.25,-11.19
1,-8.43,-14.16,0.61,-14.45,-13.13,-1.71,-11.11
1,-8.50,-14.35,0.61,-14.53,-13.11,-0.71,-11.19
1,-8.44,-14.32,0.61,-15.23,-13.00,-2.07,-11.47
1,-8.44,-14.20,0.61,-15.97,-12.46,-2.54,-11.70
1,-8.38,-14.22,0.61,-16.00,-12.93,-2.69,-11.76
1,-8.45,-14.56,0.61,-15.93,-13.34,-0.58,-11.23
1,-8.29,-14.48,0.61,-15.73,-13.02,-2.77,-11.73
1,-8.45,-14.37,0.61,-15.68,-12.80,-0.76,-11.70
1,-8.49,-13.94,0.61,-15.32,-12.70,-1.23,-11.72
1,-8.53,-13.64,0.61,-15.20,-13.20,-1.71,-11.19
1,-8.38,-13.69,0.62,-15.30,-13.64,-3.20,-11.93
1,-8.07,-14.16,0.62,-16.99,-13.51,-3.22,-12.40
1,-8.19,-14.32,0.61,-15.90,-12.52,-2.52,-12.78
1,-8.35,-14.11,0.61,-15.50,-12.59,-1.66,-12.43
1,-8.59,-13.70,0.62,-15.49,-12.31,-3.45,-12.36
1,-8.51,-14.09,0.61,-15.77,-12.93,-3.38,-11.76
1,-8.53,-14.21,0.61,-15.82,-12.57,-3.43,-11.67
1,-8.50,-14.43,0.61,-15.74,-13.06,-3.16,-12.48
1,-8.55,-14.24,0.61,-14.99,-12.94,-2.37,-12.02
1,-8.42,-14.27,0.61,-15.96,-13.25,-2.28,-12.36
1,-8.53,-13.96,0.61,-15.81,-13.51,-3.31,-12.70
1,-8.69,-13.83,0.61,-15.52,-12.41,-2.73,-12.71
1,-8.54,-13.90,0.61,-15.88,-12.26,-2.68,-12.73
1,-8.45,-14.15,0.61,-15.14,-12.65,-3.06,-12.70
1,-8.49,-14.04,0.61,-14.94,-13.27,-2.74,-12.49
1,-8.58,-14.14,0.61,-15.12,-13.38,-2.55,-12.56
1,-8.53,-14.26,0.61,-14.62,-13.43,-1.54,-11.89
1,-8.45,-14.55,0.61,-16.76,-13.46,-1.08,-12.24
1,-8.50,-14.68,0.61,-16.97,-13.76,-0.37,-11.95
1,-8.49,-14.39,0.61,-14.93,-13.05,-1.85,-12.24
1,-8.52,-14.28,0.61,-14.75,-13.14,-1.39,-12.20
1,-8.48,-14.29,0.61,-15.73,-13.11,-1.93,-12.72
1,-8.57,-14.53,0.61,-15.12,-13.29,-1.81,-12.48
1,-8.56,-14.45,0.61,-14.69,-13.14,-2.14,-12.66
1,-8.75,-14.18,0.62,-13.91,-11.78,0.25,-12.68
1,-8.80,-14.14,0.62,-13.81,-12.20,-0.25,-12.74
1,-8.81,-13.87,0.62,-13.71,-11.55,-0.94,-12.82
1,-8.67,-14.12,0.62,-13.77,-12.05,-0.15,-12.43
1,-8.65,-13.89,0.62,-14.80,-11.23,-1.42,-11.18
1,-8.61,-14.14,0.62,-13.47,-10.41,-0.84,-11.32
1,-8.74,-13.81,0.62,-13.79,-10.33,-1.23,-11.71
1,-8.88,-13.89,0.61,-16.63,-10.91,-0.37,-11.92
1,-8.93,-14.58,0.61,-16.24,-11.73,0.63,-11.44
1,-8.88,-14.27,0.61,-14.99,-11.86,0.08,-10.22
1,-8.73,-14.26,0.61,-15.20,-11.69,0.74,-10.72
1,-8.69,-13.58,0.61,-14.85,-11.43,0.23,-10.49
1,-8.77,-13.80,0.61,-14.54,-12.14,0.55,-10.26
1,-8.87,-13.78,0.61,-14.47,-12.11,0.65,-10.09
1,-8.91,-13.79,0.61,-13.99,-11.72,0.81,-9.55
1,-8.85,-13.55,0.61,-14.55,-11.61,-0.04,-10.41
1,-8.64,-13.43,0.61,-15.06,-11.24,-0.80,-10.05
1,-8.44,-13.54,0.61,-14.88,-10.91,0.10,-10.09
1,-8.49,-13.83,0.61,-15.31,-10.89,-0.48,-10.34
1,-8.63,-13.88,0.61,-14.98,-11.15,-0.06,-10.67
1,-8.70,-13.76,0.61,-15.50,-11.34,-1.23,-9.94
1,-8.76,-13.78,0.61,-14.66,-11.77,-1.11,-9.84
1,-8.82,-14.07,0.61,-14.21,-11.24,-0.14,-10.65
1,-8.95,-14.04,0.61,-13.85,-11.09,-0.53,-9.59
1,-8.95,-13.95,0.61,-13.65,-11.08,-0.14,-9.58
1,-8.81,-13.81,0.61,-14.94,-11.38,0.04,-10.27
1,-8.84,-14.05,0.61,-15.29,-11.39,-0.18,-10.09
1,-8.82,-14.17,0.61,-14.98,-11.10,0.02,-9.58
1,-8.95,-14.24,0.61,-15.87,-10.17,0.64,-9.61
1,-8.95,-14.11,0.61,-15.91,-10.16,0.77,-9.78
1,-9.00,-14.14,0.61,-14.50,-10.24,0.63,-9.84
1,-9.04,-14.04,0.61,-13.51,-9.56,0.77,-9.20
1,-9.06,-14.06,0.61,-13.66,-9.72,0.72,-9.44
1,-9.01,-13.96,0.61,-13.88,-10.79,0.63,-9.49
1,-8.92,-13.63,0.61,-14.26,-10.78,0.93,-9.38
1,-8.75,-13.42,0.61,-15.29,-10.87,0.96,-10.31
1,-8.66,-13.34,0.61,-16.12,-10.96,1.00,-10.42
1,-8.64,-13.62,0.61,-19.45,-11.64,-1.73,-9.90
1,-8.86,-13.85,0.61,-19.11,-11.38,-1.89,-9.60
1,-8.86,-13.73,0.61,-17.40,-11.60,-1.83,-10.14
1,-8.78,-13.87,0.61,-18.28,-12.19,-1.00,-9.78
1,-8.53,-13.69,0.61,-18.46,-12.35,0.31,-9.37
1,-8.51,-13.76,0.61,-19.45,-11.39,-0.97,-9.72
1,-8.38,-13.81,0.61,-19.58,-11.04,-1.37,-9.77
1,-8.43,-13.86,0.61,-19.86,-10.54,-2.91,-9.78
1,-8.48,-14.13,0.61,-19.89,-11.05,-1.50,-10.46
1,-8.59,-13.75,0.61,-18.54,-11.61,-1.36,-10.20
1,-8.67,-13.73,0.61,-17.72,-10.95,-0.56,-9.42
1,-8.66,-13.76,0.61,-17.89,-10.56,-0.79,-9.44
1,-8.59,-13.72,0.61,-19.15,-9.69,-1.70,-9.48
1,-8.44,-13.91,0.61,-19.34,-9.67,-1.18,-9.85
1,-8.33,-13.78,0.61,-19.28,-10.31,-1.12,-9.84
1,-8.24,-14.17,0.61,-19.25,-10.06,-1.89,-9.32
1,-8.23,-13.57,0.61,-18.24,-10.65,-0.97,-9.77
1,-8.16,-13.21,0.61,-19.26,-10.20,-2.18,-9.55
1,-8.03,-12.69,0.62,-12.44,-10.12,4.21,-11.50
1,-7.79,-12.45,0.62,-7.52,-11.99,7.97,-12.99
1,-7.49,-12.66,0.62,-6.71,-10.84,7.37,-12.53
1,-7.51,-12.56,0.62,-7.59,-10.45,6.69,-12.57
1,-7.46,-13.15,0.62,-7.50,-10.49,7.09,-11.29
1,-7.47,-12.64,0.62,-6.75,-9.55,6.71,-11.65
1,-7.17,-12.95,0.62,-7.11,-9.58,6.75,-11.56
1,-6.97,-12.54,0.62,-7.14,-9.32,7.72,-10.68
1,-7.10,-12.59,0.61,-6.60,-9.73,6.36,-11.07
1,-7.04,-12.48,0.62,-6.85,-9.52,6.76,-10.80
1,-7.03,-12.26,0.61,-6.52,-9.80,6.06,-9.36
1,-6.73,-12.10,0.62,-7.02,-9.18,6.78,-10.35
1,-6.85,-12.12,0.62,-6.89,-9.15,6.92,-10.24
1,-6.82,-12.12,0.62,-6.88,-8.86,6.65,-10.90
1,-6.76,-11.97,0.62,-7.58,-9.02,6.72,-11.22
1,-6.60,-11.30,0.62,-7.70,-9.11,6.71,-11.16
1,-6.52,-11.05,0.62,-6.48,-9.31,6.41,-11.14
1,-6.62,-11.42,0.62,-6.57,-9.60,7.05,-10.70
1,-6.73,-11.71,0.62,-6.70,-9.21,6.60,-11.67
1,-6.84,-11.87,0.62,-6.35,-9.48,7.25,-11.02
1,-6.93,-11.84,0.62,-6.81,-9.35,6.40,-11.30
1,-7.06,-12.20,0.61,-9.68,-9.91,4.05,-11.93
1,-7.14,-12.38,0.61,-9.83,-10.59,4.36,-11.19
1,-7.04,-12.28,0.62,-9.76,-10.69,4.09,-11.13
1,-6.96,-11.76,0.62,-10.12,-10.36,4.75,-11.79
1,-6.96,-11.75,0.62,-10.77,-10.08,4.21,-11.41
1,-7.02,-11.75,0.62,-10.57,-10.20,4.46,-11.40
1,-7.15,-11.73,0.62,-10.19,-10.55,4.27,-11.53
1,-7.05,-11.94,0.62,-10.23,-10.60,4.03,-11.20
1,-7.16,-11.85,0.62,-10.13,-10.47,4.61,-11.15
1,-7.22,-12.13,0.62,-13.70,-10.61,0.58,-10.46
1,-7.27,-12.24,0.62,-13.78,-10.58,0.65,-10.43
1,-7.33,-12.23,0.62,-15.22,-10.28,0.65,-10.91
1,-7.37,-12.05,0.62,-14.96,-9.48,0.39,-10.52
1,-7.57,-11.87,0.62,-14.94,-9.72,0.30,-10.26
1,-7.62,-12.25,0.62,-14.33,-10.75,1.79,-9.42
1,-7.39,-12.97,0.61,-14.75,-10.33,0.84,-10.50
1,-7.46,-12.92,0.61,-13.61,-9.98,-0.46,-10.33
1,-7.46,-12.89,0.61,-14.45,-9.32,0.07,-10.60
1,-7.75,-12.52,0.61,-13.71,-9.70,-0.51,-10.38
1,-7.49,-12.78,0.62,-15.08,-10.29,-0.20,-11.06
1,-7.39,-12.54,0.62,-14.53,-10.75,0.42,-10.68
1,-7.21,-12.49,0.62,-14.27,-10.22,-0.09,-9.93
1,-7.49,-12.11,0.62,-14.23,-10.25,-0.12,-10.28
1,-7.42,-12.33,0.62,-14.66,-10.36,-0.01,-10.19
1,-7.45,-12.28,0.62,-15.28,-9.70,0.58,-10.97
1,-7.44,-12.34,0.62,-15.28,-9.76,0.23,-10.67
1,-7.37,-12.50,0.62,-15.31,-10.06,0.00,-10.77
1,-7.38,-12.48,0.62,-14.96,-10.04,0.35,-10.29
1,-7.24,-12.68,0.62,-14.07,-9.71,0.34,-10.46
1,-7.35,-12.26,0.61,-14.04,-9.98,0.16,-10.10
1,-7.38,-12.41,0.61,-15.03,-10.15,-0.62,-10.58
1,-7.50,-12.22,0.61,-14.92,-9.82,-0.65,-10.45
1,-7.49,-12.42,0.61,-14.61,-10.09,0.45,-10.68
1,-7.50,-12.19,0.61,-14.71,-9.77,0.74,-10.81
1,-7.47,-12.04,0.62,-13.60,-9.54,0.05,-10.24
1,-7.45,-11.92,0.62,-13.95,-10.09,0.43,-10.64
1,-7.42,-12.01,0.62,-14.34,-10.14,0.12,-10.46
1,-7.29,-12.24,0.62,-14.39,-9.73,0.45,-10.26
1,-7.41,-12.32,0.62,-14.22,-9.55,0.48,-10.85
1,-7.32,-12.43,0.62,-14.16,-9.84,0.46,-10.79
1,-7.49,-12.50,0.62,-13.58,-10.42,-0.23,-10.96
1,-7.32,-12.61,0.61,-13.62,-10.76,-0.23,-11.14
1,-7.47,-12.47,0.62,-13.55,-10.17,0.36,-10.97
1,-7.32,-12.58,0.61,-14.10,-9.76,0.60,-10.86
1,-7.54,-12.49,0.62,-15.84,-10.18,1.02,-10.56
1,-7.47,-12.52,0.61,-15.13,-10.88,-0.17,-10.44
1,-7.52,-12.30,0.61,-14.74,-10.98,-0.13,-9.99
1,-7.57,-12.56,0.61,-14.63,-10.59,0.51,-9.91
1,-7.30,-12.77,0.62,-14.16,-10.30,0.48,-11.37
1,-7.45,-12.59,0.62,-13.87,-10.23,0.40,-11.23
1,-7.17,-12.56,0.62,-13.95,-10.45,-0.22,-10.69
1,-7.48,-12.36,0.62,-13.99,-10.25,0.02,-10.69
1,-7.46,-12.61,0.62,-14.23,-10.40,-0.11,-10.30
1,-7.51,-12.52,0.62,-14.09,-9.42,0.47,-10.52
1,-7.52,-12.88,0.62,-13.88,-9.66,0.44,-10.68
1,-7.55,-12.85,0.62,-13.95,-9.18,0.30,-10.90
1,-7.39,-12.88,0.62,-15.16,-10.54,0.05,-10.93
1,-7.43,-12.46,0.62,-14.98,-10.88,0.02,-11.07
1,-7.25,-12.25,0.62,-14.41,-10.55,-0.41,-10.34
1,-7.60,-12.03,0.62,-14.59,-9.93,-0.57,-10.21
1,-7.67,-12.36,0.62,-14.54,-9.80,-0.45,-10.72
1,-7.49,-12.59,0.62,-15.32,-9.60,-0.25,-10.99
1,-7.44,-12.40,0.62,-15.88,-9.56,-0.21,-11.04
1,-7.32,-12.35,0.62,-15.39,-9.64,-0.04,-10.78
1,-7.61,-12.23,0.62,-14.70,-10.30,-0.33,-10.75
1,-7.39,-12.31,0.62,-14.64,-10.13,-0.60,-10.42
1,-7.39,-12.12,0.62,-14.18,-10.44,0.87,-10.49
1,-7.13,-12.50,0.62,-14.34,-10.15,-0.14,-10.51
1,-7.18,-12.43,0.62,-13.80,-10.91,-0.24,-10.73
1,-7.20,-12.31,0.62,-14.19,-9.72,0.49,-11.15
1,-7.41,-11.89,0.62,-13.97,-10.73,0.74,-10.92
1,-7.58,-12.30,0.61,-13.60,-10.39,-0.52,-10.24
1,-7.66,-12.60,0.61,-14.15,-10.17,-0.66,-10.07
1,-7.70,-13.07,0.61,-14.30,-10.65,0.67,-10.47
1,-7.62,-13.03,0.61,-13.43,-11.14,-0.27,-10.74
1,-7.68,-13.16,0.61,-13.18,-11.29,-0.19,-10.72
1,-7.64,-13.08,0.61,-13.24,-11.06,0.35,-10.80
1,-7.70,-12.96,0.62,-13.65,-11.49,0.97,-11.28
1,-7.62,-12.68,0.62,-13.79,-10.96,0.78,-11.30
1,-7.64,-12.44,0.62,-13.26,-10.61,1.14,-10.39
1,-7.59,-12.45,0.62,-13.31,-10.35,0.74,-10.51
1,-7.49,-12.50,0.62,-14.31,-11.38,-0.12,-11.01
1,-7.45,-12.68,0.62,-13.89,-10.70,-0.35,-11.30
1,-7.42,-12.98,0.61,-13.90,-10.88,-0.23,-11.30
1,-7.46,-13.13,0.62,-14.71,-11.28,-0.60,-11.38
1,-7.21,-12.89,0.62,-15.14,-10.68,-0.05,-11.50
1,-7.20,-12.25,0.62,-12.74,-9.89,1.64,-12.22
1,-7.24,-12.32,0.62,-13.57,-9.27,1.74,-11.73
1,-7.58,-12.74,0.62,-12.44,-10.46,1.37,-11.16
1,-7.54,-13.37,0.61,-13.03,-10.51,1.13,-11.54
1,-7.52,-13.09,0.62,-12.89,-11.17,2.29,-10.94
1,-7.27,-12.60,0.62,-12.82,-10.30,1.56,-11.06
1,-7.39,-12.27,0.62,-12.78,-10.25,1.10,-10.88
1,-7.35,-12.28,0.62,-12.85,-10.06,0.74,-10.83
1,-7.60,-12.58,0.62,-12.47,-10.12,2.39,-11.05
1,-7.55,-12.89,0.62,-12.29,-9.15,1.52,-11.33
1,-7.49,-13.45,0.62,-13.15,-9.33,1.32,-11.54
1,-7.51,-13.62,0.62,-14.91,-10.42,0.73,-11.38
1,-7.61,-13.48,0.62,-15.83,-9.89,0.61,-11.01
1,-7.49,-12.84,0.62,-16.09,-8.80,-0.90,-11.96
1,-7.35,-12.13,0.62,-15.20,-9.79,0.25,-11.18
1,-7.23,-11.78,0.62,-14.12,-10.04,0.60,-11.39
1,-7.45,-12.01,0.62,-13.27,-11.32,0.63,-10.60
1,-7.54,-12.75,0.61,-12.93,-11.04,0.80,-10.59
1,-7.51,-12.92,0.61,-12.94,-11.13,0.90,-10.63
1,-7.49,-12.85,0.61,-14.03,-11.63,0.54,-10.81
1,-7.47,-12.78,0.62,-13.82,-11.07,0.86,-10.47
1,-7.45,-13.03,0.62,-13.64,-10.83,0.35,-10.68
1,-7.62,-13.56,0.61,-13.30,-11.31,-0.03,-10.25
1,-7.46,-13.20,0.62,-13.65,-10.80,0.47,-11.13
1,-7.62,-12.99,0.62,-13.97,-10.48,0.18,-11.02
0,-19.61,-30.01,0.65,-5.23,-17.19,2.07,-17.85
0,-19.75,-30.42,0.64,-6.67,-14.71,0.89,-16.44
0,-19.89,-30.83,0.64,-6.77,-14.71,1.29,-16.82
0,-20.08,-30.78,0.64,-10.57,-12.47,-0.24,-17.42
0,-20.23,-30.48,0.64,-11.63,-13.06,-0.15,-17.57
0,-20.30,-30.19,0.64,-14.74,-10.86,-4.46,-18.05
0,-20.40,-29.95,0.65,-18.84,-9.56,-7.01,-19.69
0,-20.40,-29.54,0.65,-20.36,-10.60,-8.44,-19.25
0,-20.44,-29.29,0.65,-23.22,-10.17,-11.31,-19.14
0,-20.49,-29.03,0.65,-25.23,-11.43,-12.40,-18.59
0,-20.56,-29.04,0.65,-26.02,-9.02,-12.76,-18.67
0,-20.57,-28.47,0.65,-25.93,-8.48,-12.48,-18.61
0,-20.53,-28.49,0.65,-23.92,-8.18,-12.24,-18.92
0,-20.65,-28.26,0.65,-24.09,-8.59,-12.61,-18.75
0,-20.79,-28.28,0.65,-26.65,-8.55,-12.02,-18.58
0,-20.75,-27.92,0.65,-28.75,-8.75,-12.52,-17.72
0,-20.69,-27.67,0.65,-29.16,-9.15,-12.30,-17.74
0,-20.62,-27.59,0.65,-29.08,-9.14,-12.47,-17.37
0,-20.63,-27.89,0.65,-27.89,-7.92,-12.84,-18.43
0,-20.64,-27.98,0.65,-26.65,-7.20,-13.02,-19.09
0,-20.68,-27.81,0.65,-26.74,-7.84,-13.42,-19.04
0,-20.61,-27.89,0.65,-27.35,-8.06,-12.92,-18.85
0,-20.56,-27.98,0.65,-26.78,-7.63,-12.69,-18.97
0,-20.64,-28.36,0.65,-27.34,-7.15,-12.23,-18.82
0,-20.82,-28.01,0.65,-28.90,-8.79,-12.24,-16.86
0,-20.80,-27.81,0.65,-29.17,-9.82,-13.76,-16.85
0,-20.59,-27.90,0.65,-28.43,-8.98,-13.51,-17.32
0,-20.55,-27.99,0.65,-28.45,-8.32,-12.51,-18.58
0,-20.56,-28.17,0.65,-28.08,-8.00,-11.72,-17.96
0,-20.75,-27.99,0.65,-29.81,-9.98,-12.92,-16.75
0,-20.51,-27.81,0.65,-29.92,-8.95,-13.26,-17.36
0,-20.42,-27.66,0.65,-28.92,-8.83,-13.37,-17.47
0,-20.26,-27.42,0.65,-29.96,-8.46,-13.63,-16.87
0,-20.21,-27.47,0.65,-26.99,-7.59,-12.95,-17.01
0,-20.32,-27.67,0.65,-25.70,-7.59,-13.53,-16.78
0,-20.39,-27.79,0.65,-23.62,-7.74,-13.35,-17.26
0,-20.62,-28.07,0.65,-26.85,-6.29,-12.00,-18.46
0,-20.58,-27.97,0.65,-25.82,-7.56,-12.17,-18.39
0,-20.44,-28.04,0.65,-25.33,-6.89,-12.88,-19.16
0,-20.35,-27.75,0.65,-25.14,-7.19,-12.97,-19.18
0,-20.48,-27.72,0.65,-24.88,-6.66,-12.70,-19.03
0,-20.47,-27.57,0.65,-25.13,-7.31,-13.03,-18.83
0,-20.52,-27.83,0.65,-25.03,-6.78,-12.98,-18.88
0,-20.46,-27.74,0.65,-24.06,-7.98,-12.45,-19.05
0,-20.62,-27.56,0.65,-25.20,-7.35,-12.88,-18.71
0,-20.53,-27.15,0.66,-23.54,-7.96,-12.85,-18.65
0,-20.24,-26.78,0.66,-24.30,-8.26,-12.89,-18.24
0,-20.09,-27.00,0.65,-23.18,-9.23,-12.12,-18.94
0,-20.15,-27.14,0.65,-23.16,-9.02,-11.94,-18.96
0,-20.32,-27.62,0.65,-23.63,-8.66,-11.85,-19.00
0,-20.46,-27.58,0.65,-24.43,-7.92,-12.75,-18.30
0,-20.46,-27.64,0.65,-24.11,-7.71,-12.94,-18.86
0,-20.38,-27.33,0.65,-23.44,-8.02,-12.06,-18.58
0,-20.42,-27.46,0.65,-23.22,-7.83,-12.03,-18.78
0,-20.53,-27.45,0.65,-24.06,-7.79,-12.21,-18.89
0,-20.79,-27.65,0.65,-25.57,-7.41,-12.56,-18.85
0,-20.70,-27.53,0.65,-24.16,-7.82,-12.64,-18.91
0,-20.61,-27.42,0.65,-25.20,-8.10,-12.35,-18.14
0,-20.34,-27.69,0.65,-23.87,-8.13,-11.80,-19.22
0,-20.40,-27.81,0.65,-26.64,-7.71,-11.88,-17.95
0,-20.38,-27.97,0.65,-26.17,-7.25,-13.07,-18.63
0,-20.39,-27.72,0.65,-27.24,-7.33,-13.24,-18.24
0,-20.38,-27.68,0.65,-25.56,-7.37,-12.71,-18.61
0,-20.29,-27.55,0.65,-25.12,-7.41,-13.19,-18.95
0,-20.37,-27.84,0.65,-25.12,-7.29,-12.91,-19.08
0,-20.39,-27.84,0.65,-24.94,-7.41,-11.89,-19.37
0,-20.55,-28.00,0.65,-24.00,-7.25,-12.07,-19.36
0,-20.67,-27.80,0.65,-23.25,-7.71,-12.38,-19.14
0,-20.63,-27.70,0.65,-22.63,-9.28,-12.54,-19.55
0,-20.53,-28.06,0.65,-23.70,-7.79,-11.95,-19.13
0,-20.54,-28.05,0.65,-25.19,-7.42,-11.62,-18.97
0,-20.60,-28.12,0.65,-26.43,-7.51,-12.27,-18.76
0,-20.63,-27.75,0.65,-29.39,-8.51,-12.55,-17.31
0,-20.40,-27.85,0.65,-26.71,-7.05,-11.87,-17.45
0,-20.36,-27.97,0.65,-24.24,-8.27,-11.64,-18.71
0,-20.33,-27.77,0.65,-24.55,-8.54,-11.63,-19.13
0,-20.36,-27.79,0.65,-23.07,-8.17,-11.89,-19.03
0,-20.34,-27.58,0.65,-23.39,-8.09,-12.03,-19.05
0,-20.42,-27.99,0.65,-23.30,-8.49,-12.37,-19.16
0,-20.58,-27.86,0.65,-24.24,-7.84,-11.83,-19.17
0,-20.55,-28.11,0.65,-25.11,-7.63,-11.61,-18.93
0,-20.60,-27.82,0.65,-25.18,-7.32,-12.29,-18.74
0,-20.51,-27.58,0.66,-25.43,-7.30,-12.67,-18.45
0,-20.37,-27.58,0.66,-24.80,-7.50,-12.68,-17.83
0,-20.33,-27.70,0.65,-26.66,-7.61,-12.38,-17.32
0,-20.36,-27.86,0.65,-26.73,-7.43,-11.35,-17.69
0,-20.53,-27.68,0.65,-26.12,-7.88,-11.98,-18.85
0,-20.50,-27.73,0.65,-25.96,-7.73,-11.81,-18.46
0,-20.56,-27.84,0.65,-27.81,-7.70,-11.87,-17.95
0,-20.50,-27.76,0.65,-27.33,-7.95,-12.14,-17.76
0,-20.44,-27.71,0.66,-27.16,-8.08,-12.20,-17.68
0,-20.37,-27.80,0.65,-24.71,-7.99,-11.93,-18.85
0,-20.39,-28.08,0.65,-25.32,-7.45,-11.89,-19.07
0,-20.56,-28.13,0.65,-24.87,-7.34,-11.50,-18.94
0,-20.67,-28.08,0.65,-28.56,-8.23,-11.05,-17.34
0,-20.67,-27.91,0.65,-29.17,-8.93,-12.22,-16.55
0,-20.51,-27.63,0.65,-28.60,-8.62,-12.47,-17.20
0,-20.40,-27.63,0.65,-27.45,-7.91,-12.78,-17.74
0,-20.28,-27.53,0.66,-26.69,-7.50,-13.07,-17.85
0,-20.41,-27.68,0.65,-26.62,-6.71,-12.57,-18.13
0,-20.25,-27.43,0.66,-26.12,-7.57,-12.99,-17.89
0,-20.32,-27.68,0.65,-26.97,-7.92,-12.95,-17.43
0,-20.22,-27.78,0.65,-23.16,-9.94,-11.05,-19.34
0,-20.25,-28.60,0.65,-10.42,-10.97,-0.41,-18.74
0,-20.24,-29.16,0.65,-10.99,-11.31,-0.54,-18.67
0,-20.12,-29.75,0.65,-6.90,-15.12,2.42,-19.51
0,-19.96,-30.03,0.65,-5.42,-16.73,1.29,-19.26
0,-19.76,-30.09,0.65,-4.99,-16.50,0.79,-20.91
0,-19.81,-30.29,0.65,-6.51,-14.56,1.31,-18.00
0,-20.09,-30.10,0.65,-8.87,-12.75,-1.07,-17.61
0,-20.28,-30.13,0.65,-9.22,-12.59,-0.81,-17.85
