1,10.71,-6.60,0.78,-3.75,-9.42,8.28,-19.29
1,10.50,-7.11,0.77,-4.64,-9.08,7.50,-18.26
1,10.67,-7.49,0.77,-4.97,-10.22,8.82,-15.59
1,10.44,-7.38,0.77,-5.10,-9.79,12.95,-18.20
1,10.48,-7.77,0.77,-5.72,-10.32,12.72,-16.69
1,10.32,-7.52,0.78,-4.50,-9.32,12.50,-19.37
1,9.96,-8.04,0.78,-3.09,-12.77,6.23,-20.22
1,9.56,-8.08,0.77,-4.56,-14.24,14.55,-19.51
1,8.83,-8.30,0.77,-4.07,-12.15,14.32,-19.07
1,8.53,-8.10,0.77,-3.47,-14.49,15.52,-18.25
1,7.90,-7.81,0.77,-4.40,-13.56,16.39,-18.94
1,7.57,-7.95,0.78,-2.86,-13.31,16.98,-17.13
1,7.11,-7.86,0.78,-4.78,-16.33,18.12,-15.60
1,6.91,-7.95,0.78,-7.55,-14.16,15.48,-14.26
1,6.55,-7.90,0.79,-6.32,-12.37,20.20,-14.04
1,6.01,-8.59,0.79,-7.40,-14.32,17.87,-11.31
1,5.55,-9.38,0.78,-4.81,-11.65,19.01,-13.98
1,5.39,-10.15,0.78,-8.50,-13.24,19.91,-12.93
1,5.13,-11.03,0.78,-5.16,-13.28,19.11,-11.16
1,5.28,-11.35,0.78,-7.10,-12.49,22.55,-12.87
1,4.89,-12.22,0.77,-6.54,-12.57,22.97,-13.60
1,5.09,-12.58,0.77,-4.46,-11.86,22.29,-13.80
1,4.72,-13.20,0.77,-3.01,-11.88,19.33,-14.66
1,5.15,-13.40,0.77,-1.07,-11.50,19.51,-14.39
1,5.13,-13.62,0.77,-1.57,-11.80,18.15,-15.00
1,5.68,-13.74,0.78,-0.39,-13.31,19.56,-13.74
1,6.26,-13.47,0.78,-2.79,-12.52,20.83,-11.60
1,7.09,-13.41,0.79,-1.07,-11.42,19.00,-14.97
1,7.97,-12.82,0.79,-2.94,-12.45,19.49,-13.18
1,8.28,-12.25,0.79,-2.88,-12.24,17.46,-16.06
1,8.92,-11.20,0.80,-5.87,-12.33,16.17,-13.91
1,8.99,-10.39,0.80,-5.48,-11.69,14.86,-15.17
1,9.41,-9.42,0.80,-5.68,-11.74,14.07,-14.86
1,9.43,-8.86,0.80,-5.06,-11.01,14.75,-14.84
1,9.66,-8.04,0.81,-7.07,-11.92,15.02,-14.32
1,9.82,-7.61,0.81,-7.68,-10.71,15.45,-13.64
1,9.80,-6.99,0.82,-8.38,-11.87,14.31,-14.26
1,9.95,-7.03,0.82,-6.59,-12.03,15.44,-12.77
1,10.03,-7.25,0.82,-7.64,-11.73,15.19,-12.95
1,10.06,-7.46,0.82,-4.62,-11.66,15.45,-14.47
1,9.69,-7.54,0.82,-6.67,-12.06,14.88,-15.11
1,9.31,-7.80,0.82,-5.56,-11.93,15.67,-13.21
1,8.86,-8.04,0.82,-7.04,-11.58,14.94,-13.63
1,8.74,-8.23,0.82,-8.38,-11.28,15.74,-13.38
1,8.54,-8.57,0.82,-8.40,-11.35,16.39,-13.23
1,8.45,-8.82,0.82,-8.84,-11.23,15.33,-13.53
1,8.25,-9.21,0.82,-8.08,-11.43,15.27,-13.61
1,8.15,-9.59,0.82,-8.78,-11.16,16.20,-13.19
1,8.14,-9.73,0.82,-8.34,-11.15,16.42,-13.39
1,7.96,-9.79,0.82,-5.89,-12.25,18.33,-14.66
1,7.80,-9.77,0.82,-3.49,-10.73,17.33,-16.26
1,7.59,-10.13,0.82,-4.20,-10.88,16.64,-16.04
1,7.45,-10.29,0.82,-4.00,-11.00,17.49,-16.36
1,7.46,-10.35,0.82,-4.76,-10.80,17.99,-15.18
1,7.22,-10.23,0.82,-4.88,-11.45,17.11,-15.56
1,7.23,-10.31,0.82,-5.88,-11.90,17.91,-15.04
1,6.99,-10.12,0.81,-4.53,-11.58,18.17,-16.38
1,7.23,-10.47,0.82,-6.09,-10.56,17.45,-15.84
1,7.29,-10.87,0.81,-7.13,-10.37,17.55,-15.58
1,7.34,-11.32,0.81,-7.33,-10.62,17.24,-15.30
1,7.15,-11.09,0.81,-7.43,-10.57,16.58,-15.10
1,7.10,-10.78,0.81,-5.44,-10.79,17.91,-15.21
1,7.27,-10.72,0.81,-5.93,-10.70,17.61,-14.68
1,7.42,-10.85,0.81,-4.21,-10.39,17.02,-15.70
1,7.76,-11.04,0.81,-3.76,-10.69,17.01,-16.47
1,8.00,-10.89,0.81,-3.35,-11.39,17.04,-15.59
1,8.31,-10.81,0.81,-4.82,-11.11,16.87,-14.96
1,8.36,-10.89,0.81,-5.56,-11.88,17.29,-15.07
1,8.37,-11.04,0.81,-6.51,-11.91,15.82,-15.07
1,8.58,-10.94,0.82,-3.66,-11.50,15.45,-16.56
1,8.78,-10.53,0.82,-6.60,-11.58,14.28,-15.76
1,8.87,-10.07,0.82,-5.93,-11.30,15.43,-15.16
1,8.90,-9.99,0.82,-5.49,-11.25,16.00,-15.42
1,8.85,-9.83,0.82,-7.05,-10.57,15.71,-14.79
1,8.81,-9.62,0.82,-4.95,-11.33,16.51,-15.11
1,8.69,-9.32,0.82,-6.94,-11.14,16.56,-13.99
1,8.68,-8.90,0.82,-5.50,-11.23,16.37,-13.11
1,8.85,-8.77,0.82,-5.61,-11.12,16.14,-13.65
1,8.95,-8.35,0.82,-6.14,-10.88,16.12,-13.63
1,9.09,-8.44,0.82,-4.56,-11.29,15.82,-13.63
1,8.92,-8.28,0.82,-5.56,-11.34,15.56,-12.03
1,8.93,-8.23,0.82,-4.03,-11.30,16.66,-13.19
1,8.59,-8.34,0.82,-4.49,-9.86,17.45,-13.47
1,8.64,-8.29,0.82,-4.05,-9.99,17.80,-13.74
1,8.38,-8.47,0.82,-5.08,-11.24,17.05,-13.00
1,8.19,-8.04,0.82,-5.73,-10.81,18.37,-12.18
1,7.96,-8.00,0.82,-4.54,-10.79,18.36,-13.40
1,7.67,-7.94,0.82,-4.21,-10.08,17.98,-12.70
1,7.46,-8.16,0.82,-4.23,-10.30,17.72,-12.81
1,6.99,-8.15,0.82,-4.01,-11.38,17.67,-12.67
1,6.85,-8.28,0.82,-2.43,-11.58,17.38,-13.58
1,6.43,-8.29,0.82,-2.72,-11.08,18.39,-13.81
1,6.18,-8.25,0.82,-2.03,-11.32,18.13,-14.13
1,5.75,-8.19,0.82,-1.93,-10.55,17.99,-14.48
1,5.52,-8.49,0.82,-2.84,-10.41,19.09,-13.27
1,5.40,-9.23,0.82,-0.73,-10.73,19.22,-15.14
1,5.06,-9.75,0.82,-2.06,-10.63,18.09,-15.03
1,4.98,-9.93,0.82,-1.22,-10.98,18.30,-15.63
1,4.34,-9.95,0.82,-0.66,-11.00,18.86,-15.44
1,3.95,-9.74,0.82,-0.63,-10.79,19.74,-15.06
1,3.00,-9.49,0.81,-6.71,-10.89,15.57,-13.78
1,2.51,-9.65,0.81,-5.50,-11.35,17.27,-13.36
1,1.57,-9.66,0.81,-18.10,-10.44,14.48,-12.90
1,0.54,-10.03,0.81,-15.08,-9.55,7.29,-13.42
1,-0.18,-9.78,0.81,-17.46,-9.62,8.79,-13.24
1,-0.80,-9.92,0.81,-14.25,-8.04,1.04,-10.70
1,-0.87,-9.88,0.81,-16.77,-7.81,3.36,-10.35
1,-1.83,-9.59,0.81,-16.64,-7.71,1.12,-10.22
1,-2.28,-9.71,0.81,-21.74,-7.14,4.19,-9.89
1,-3.13,-9.60,0.81,-21.01,-5.46,5.59,-8.27
1,-3.48,-9.46,0.81,-22.32,-5.24,6.49,-8.51
1,-4.02,-9.36,0.81,-19.49,-4.72,5.46,-7.64
1,-4.62,-8.94,0.81,-19.65,-3.89,3.31,-7.48
1,-5.18,-9.15,0.81,-19.74,-4.17,3.10,-7.92
1,-5.49,-8.72,0.81,-21.03,-4.29,4.05,-8.23
1,-5.51,-9.03,0.81,-20.45,-4.56,3.86,-8.26
1,-5.56,-9.03,0.81,-19.46,-5.13,2.85,-8.98
1,-5.51,-9.52,0.81,-13.45,-4.92,9.78,-10.22
1,-5.30,-9.45,0.81,-14.37,-4.50,8.73,-9.32
1,-5.04,-9.27,0.81,-3.38,-6.66,22.39,-8.56
1,-4.63,-9.60,0.81,-4.47,-6.71,20.10,-8.70
1,-4.04,-9.79,0.81,-1.15,-6.50,23.46,-9.09
1,-3.56,-10.30,0.81,-2.66,-6.20,21.41,-9.07
1,-3.06,-10.00,0.81,-1.64,-6.28,22.00,-7.84
1,-2.83,-10.07,0.81,-2.28,-6.36,21.16,-7.68
1,-2.31,-9.70,0.80,-1.92,-6.13,22.52,-6.52
1,-2.29,-9.36,0.80,-1.46,-6.29,20.69,-6.17
1,-1.54,-9.00,0.81,-1.25,-5.58,22.06,-5.43
1,-0.85,-8.90,0.81,-1.94,-5.62,23.48,-5.13
1,0.16,-9.08,0.81,-1.10,-5.09,19.85,-6.56
1,0.90,-9.16,0.81,-2.76,-4.89,22.75,-5.23
1,1.52,-9.28,0.81,-1.64,-4.49,20.05,-6.55
1,1.99,-9.33,0.81,-1.39,-4.08,17.91,-6.88
1,2.51,-9.55,0.81,2.56,-4.95,26.90,-7.00
1,2.95,-9.73,0.81,2.31,-4.96,25.38,-8.04
1,3.85,-9.77,0.81,8.56,-6.68,33.69,-8.15
1,4.75,-9.87,0.81,10.07,-6.54,32.60,-8.12
1,5.59,-10.02,0.81,10.36,-6.87,33.58,-9.95
1,6.64,-10.40,0.81,9.76,-7.55,30.68,-6.50
1,7.26,-10.66,0.81,11.06,-6.50,31.57,-7.26
1,8.22,-10.58,0.81,10.01,-8.05,29.83,-6.66
1,8.94,-10.57,0.81,9.68,-7.33,29.81,-9.49
1,9.89,-10.39,0.81,7.86,-7.79,28.54,-7.21
1,10.63,-10.55,0.81,9.07,-7.84,27.45,-7.92
1,11.46,-10.30,0.81,7.29,-8.19,28.03,-6.18
1,12.05,-10.22,0.81,7.70,-7.22,26.42,-8.08
1,13.22,-9.61,0.81,7.45,-8.01,29.74,-8.29
1,13.77,-9.05,0.81,9.15,-8.10,27.72,-9.58
1,14.85,-8.53,0.81,6.98,-8.41,26.77,-9.21
1,15.44,-8.50,0.81,5.93,-8.67,26.01,-8.55
1,16.12,-8.57,0.82,9.96,-8.58,23.84,-9.87
1,16.48,-8.71,0.82,8.80,-8.07,24.38,-9.23
1,16.80,-8.64,0.81,11.07,-6.98,24.31,-9.41
1,17.14,-8.77,0.81,9.85,-7.34,24.17,-8.50
1,17.32,-8.74,0.81,10.36,-6.29,23.86,-8.54
1,17.53,-8.64,0.81,10.24,-7.93,25.16,-7.03
1,17.78,-8.51,0.81,10.61,-7.38,24.83,-7.25
1,17.94,-8.38,0.81,9.18,-8.25,24.61,-6.47
1,18.24,-8.69,0.81,9.85,-8.22,23.58,-5.88
1,18.24,-8.57,0.81,10.11,-8.66,23.39,-7.06
1,18.41,-8.70,0.81,10.66,-8.15,21.51,-6.90
1,18.40,-8.69,0.81,10.34,-8.93,20.92,-8.10
1,18.63,-9.00,0.81,9.19,-7.24,16.83,-7.30
1,18.45,-9.26,0.81,7.22,-7.70,15.51,-7.74
1,18.24,-9.50,0.81,7.93,-7.36,16.64,-7.20
1,18.03,-9.47,0.81,8.45,-8.44,18.35,-8.01
1,18.04,-9.55,0.81,8.07,-9.81,19.53,-8.10
1,17.99,-9.69,0.81,8.25,-9.64,19.60,-8.70
1,17.93,-10.07,0.81,8.38,-8.45,18.54,-8.69
1,17.89,-10.06,0.81,9.18,-8.22,18.72,-8.28
1,17.79,-10.52,0.81,8.60,-6.35,17.09,-8.32
1,17.60,-10.38,0.81,6.79,-7.51,15.92,-9.25
1,17.52,-10.50,0.81,6.74,-7.10,14.93,-8.78
1,17.44,-10.12,0.81,-10.33,-7.71,8.32,-9.23
1,17.35,-10.27,0.81,-10.17,-7.04,8.53,-8.42
1,17.07,-10.34,0.81,-12.74,-7.16,7.53,-10.03
1,16.99,-10.43,0.81,-13.05,-8.04,7.08,-10.40
1,16.74,-10.43,0.81,-13.28,-7.51,4.81,-10.08
1,16.53,-10.58,0.81,-13.47,-5.74,4.54,-9.94
1,16.16,-10.66,0.81,-12.61,-6.63,5.80,-9.51
1,15.81,-11.05,0.81,-12.01,-6.20,5.30,-10.17
1,15.17,-11.19,0.81,-13.83,-2.73,-1.51,-10.23
1,14.68,-11.29,0.81,-15.70,-4.30,-0.34,-10.84
1,14.00,-11.18,0.81,-14.64,-5.25,0.37,-11.48
1,13.83,-10.92,0.81,-16.32,-6.44,0.35,-11.37
1,13.07,-10.93,0.81,-15.14,-5.34,0.40,-10.77
1,12.29,-11.40,0.81,-13.62,-4.08,-0.31,-10.59
1,11.32,-12.02,0.81,-16.14,-6.45,1.14,-11.48
1,10.53,-12.80,0.81,-15.48,-8.58,2.78,-11.99
1,9.83,-13.62,0.81,-6.82,-12.09,2.43,-16.11
1,9.32,-14.53,0.81,-9.34,-12.49,3.03,-15.98
1,8.68,-15.40,0.81,-3.61,-13.71,5.39,-15.97
1,8.47,-16.05,0.81,-3.31,-13.75,6.06,-15.84
1,7.86,-16.59,0.80,-0.78,-13.27,5.26,-15.59
1,7.77,-17.03,0.80,-2.04,-14.23,4.26,-16.13
1,7.43,-17.19,0.81,-4.07,-13.12,0.59,-15.64
1,7.36,-17.29,0.81,-4.48,-12.71,1.86,-15.55
1,6.87,-17.00,0.81,-6.41,-13.23,5.33,-17.53
1,6.35,-16.80,0.81,-10.52,-13.24,6.01,-16.76
1,5.88,-16.79,0.81,-11.66,-14.16,8.58,-17.01
1,5.56,-16.86,0.81,-12.92,-13.36,8.84,-17.25
1,5.23,-17.01,0.81,-11.80,-13.36,8.17,-14.63
1,4.87,-17.43,0.81,-12.72,-13.77,9.74,-15.56
1,4.47,-17.82,0.81,-13.08,-12.14,8.30,-14.78
1,4.42,-18.13,0.81,-13.57,-12.51,9.56,-15.99
1,4.36,-17.75,0.81,-11.80,-12.03,8.10,-14.84
1,4.35,-17.80,0.81,-9.90,-12.12,10.76,-14.30
1,4.37,-17.85,0.81,-11.98,-13.02,12.51,-15.82
1,4.35,-18.35,0.81,-10.84,-11.86,10.99,-13.83
1,4.19,-18.25,0.81,-10.29,-12.97,12.09,-14.11
1,4.09,-18.34,0.81,-10.30,-12.46,11.68,-14.21
1,3.94,-18.35,0.81,-9.68,-13.11,12.14,-14.76
1,4.25,-18.48,0.81,-9.72,-12.83,11.88,-14.77
1,4.07,-18.51,0.81,-9.20,-12.51,12.69,-14.56
1,4.16,-18.36,0.81,-9.82,-12.65,12.24,-14.97
1,4.01,-18.43,0.81,-10.34,-12.90,11.72,-14.69
1,4.07,-18.35,0.81,-10.31,-12.90,11.72,-14.49
1,4.22,-18.42,0.81,-9.55,-12.74,11.37,-14.44
1,4.19,-18.42,0.81,-9.64,-12.95,10.80,-14.87
1,4.28,-18.48,0.81,-9.75,-12.98,10.64,-14.94
1,3.95,-18.64,0.81,-8.83,-12.70,11.26,-14.90
1,4.04,-18.44,0.81,-8.95,-12.59,10.96,-14.89
1,3.93,-18.37,0.81,-9.60,-13.94,11.97,-15.05
1,4.26,-18.02,0.81,-9.91,-13.65,11.59,-14.62
1,4.31,-18.12,0.81,-1.33,-11.78,19.90,-14.21
1,4.35,-18.16,0.81,0.22,-11.82,20.74,-14.15
1,4.58,-17.92,0.81,0.98,-12.07,21.93,-13.60
1,4.55,-17.76,0.81,0.74,-11.55,21.97,-12.88
1,4.95,-17.63,0.81,0.45,-10.87,20.22,-13.12
1,5.18,-17.95,0.81,0.56,-11.10,20.45,-13.21
1,5.71,-18.07,0.81,-0.30,-11.27,19.82,-13.38
1,6.10,-17.86,0.81,-1.09,-12.13,18.42,-13.39
1,6.14,-18.12,0.81,-0.55,-11.30,18.85,-14.15
1,6.15,-17.93,0.81,-1.05,-11.29,17.34,-14.44
1,6.22,-17.72,0.81,-1.35,-11.20,17.22,-13.71
1,6.51,-16.67,0.82,-2.41,-11.43,16.62,-13.92
1,6.60,-15.60,0.82,-3.17,-11.87,16.70,-13.68
1,6.78,-15.01,0.82,-1.26,-11.18,16.53,-13.57
1,6.76,-14.75,0.82,-1.41,-11.60,16.52,-13.48
1,6.93,-15.25,0.82,-1.47,-11.50,16.42,-13.54
1,7.02,-15.43,0.82,-1.62,-11.03,15.70,-13.26
1,7.01,-15.79,0.82,-1.50,-11.15,14.91,-13.61
1,7.17,-15.49,0.82,-1.32,-10.53,15.14,-13.91
1,7.15,-15.43,0.82,-2.05,-10.48,14.87,-13.94
1,7.17,-15.18,0.82,-1.06,-9.97,14.97,-13.68
1,7.32,-15.52,0.82,-1.92,-10.75,14.66,-13.89
1,7.35,-15.30,0.82,-0.98,-10.43,14.94,-13.17
1,7.60,-15.46,0.82,-0.60,-10.16,15.24,-12.95
1,7.35,-15.33,0.82,-0.34,-10.91,14.75,-13.60
1,7.53,-15.13,0.82,1.66,-11.78,15.32,-13.23
1,7.46,-14.79,0.82,-0.59,-10.31,14.24,-13.19
1,7.79,-14.39,0.82,-0.45,-10.40,15.60,-12.70
1,7.68,-14.41,0.82,-2.20,-10.23,14.84,-13.41
1,7.89,-14.24,0.82,-1.88,-11.39,13.94,-14.61
1,8.00,-14.34,0.82,-1.66,-11.39,13.89,-14.68
1,8.11,-14.27,0.82,-1.85,-10.33,14.59,-14.31
1,8.20,-14.03,0.82,-1.07,-11.17,14.27,-14.22
1,8.27,-13.61,0.82,-1.93,-10.89,14.22,-13.42
1,8.30,-13.47,0.82,-2.34,-11.01,14.47,-14.72
1,8.31,-13.37,0.82,-2.86,-10.68,14.49,-14.38
1,8.27,-13.37,0.82,-3.39,-10.07,13.52,-13.61
1,8.36,-13.10,0.82,-2.99,-10.66,13.53,-13.97
1,8.38,-12.85,0.82,-2.45,-10.58,13.55,-14.07
1,8.29,-12.49,0.82,-3.09,-10.73,13.43,-13.73
1,8.42,-12.47,0.82,-3.20,-10.67,13.36,-13.84
1,8.29,-12.86,0.82,-2.63,-10.37,13.93,-14.40
1,8.49,-13.31,0.82,-3.34,-10.09,14.36,-13.84
1,8.30,-13.42,0.82,-4.03,-10.09,14.59,-13.61
1,8.48,-13.19,0.82,-4.36,-9.74,14.79,-13.60
1,8.11,-12.95,0.82,-3.28,-10.04,14.33,-14.61
1,8.14,-13.05,0.82,-3.18,-10.61,13.65,-14.21
1,7.84,-13.31,0.82,-2.74,-10.63,13.97,-14.07
1,7.92,-13.23,0.82,-3.53,-10.15,14.30,-13.98
1,8.05,-12.84,0.82,-10.74,-8.89,8.69,-12.67
1,7.99,-12.35,0.82,-11.76,-8.90,8.75,-12.89
1,8.13,-12.41,0.82,-10.85,-8.64,9.54,-12.93
1,7.77,-12.53,0.82,-10.53,-9.67,9.09,-12.77
1,7.95,-12.55,0.82,-10.06,-9.79,8.89,-12.97
1,7.71,-12.39,0.82,-11.10,-10.32,9.26,-12.97
1,7.93,-12.33,0.82,-10.45,-9.42,8.83,-12.36
1,7.74,-12.54,0.82,-10.50,-9.38,8.68,-12.40
1,7.75,-12.61,0.82,-10.13,-9.00,8.69,-12.35
1,7.95,-12.96,0.82,-10.63,-9.88,9.37,-13.38
1,7.96,-12.95,0.82,-9.66,-8.88,8.96,-13.53
1,8.22,-13.16,0.82,-9.98,-8.96,9.07,-13.49
1,8.02,-12.83,0.82,-9.75,-9.21,8.99,-12.70
1,8.13,-12.70,0.82,-10.00,-9.23,8.82,-12.81
1,7.93,-12.82,0.82,-9.74,-9.24,9.90,-12.88
1,7.88,-13.18,0.82,-9.24,-9.63,10.09,-12.38
1,7.93,-13.41,0.82,-13.79,-12.12,9.01,-14.73
1,8.00,-13.27,0.82,-13.66,-12.09,8.87,-14.45
1,7.97,-13.44,0.82,-14.29,-15.52,8.59,-15.90
1,7.83,-13.73,0.82,-13.76,-15.17,8.57,-15.93
1,7.70,-13.90,0.82,-13.38,-15.42,6.88,-17.52
1,7.73,-14.03,0.82,-13.20,-15.66,6.76,-17.51
1,7.53,-14.27,0.83,-12.75,-16.15,5.38,-16.30
1,7.49,-14.53,0.82,-9.13,-15.96,6.41,-16.13
1,7.13,-14.98,0.82,-12.40,-15.45,6.83,-16.27
1,7.22,-15.15,0.82,-11.06,-16.35,7.37,-16.68
1,7.16,-15.53,0.82,-11.60,-16.46,7.15,-16.21
1,7.14,-15.35,0.82,-11.75,-16.50,6.42,-17.21
1,6.86,-15.23,0.82,-13.73,-15.99,8.02,-17.42
1,6.55,-15.15,0.82,-12.54,-16.59,6.18,-17.24
1,6.46,-15.19,0.82,-13.40,-16.24,7.44,-18.07
1,6.24,-15.61,0.82,-11.88,-16.19,7.46,-17.19
1,5.88,-16.10,0.82,-10.10,-15.74,7.74,-16.35
1,5.54,-16.56,0.82,-11.26,-16.37,8.63,-16.77
1,5.32,-16.87,0.82,-10.28,-15.97,9.00,-16.61
1,5.27,-16.99,0.82,-10.99,-16.24,9.14,-17.32
1,5.11,-17.38,0.82,-9.52,-15.93,8.76,-15.81
1,4.93,-17.47,0.82,-7.81,-16.03,8.94,-16.18
1,4.77,-17.76,0.82,-8.34,-16.40,9.03,-16.09
1,4.80,-17.67,0.82,-5.97,-16.60,8.03,-16.83
1,4.79,-17.90,0.82,-7.05,-16.77,8.24,-16.83
1,4.81,-18.71,0.82,-1.52,-14.19,8.14,-15.89
1,4.86,-19.56,0.82,-1.90,-14.93,9.53,-16.27
1,4.95,-20.20,0.81,0.18,-13.04,8.93,-14.32
1,5.12,-19.73,0.81,-0.10,-12.63,9.00,-14.60
1,5.20,-20.24,0.81,0.51,-12.44,8.91,-14.31
1,4.84,-20.19,0.81,-3.27,-13.14,6.48,-15.69
1,4.69,-21.06,0.81,-1.10,-12.80,6.36,-15.83
1,4.32,-20.60,0.81,-3.97,-13.29,5.15,-16.73
1,4.53,-20.91,0.81,-4.28,-13.13,3.64,-16.34
1,4.24,-20.85,0.81,-4.50,-14.39,3.41,-15.88
1,4.32,-21.10,0.81,-4.29,-14.22,3.61,-15.04
1,4.20,-20.92,0.81,-3.23,-14.15,7.53,-15.48
1,4.25,-20.41,0.81,-3.18,-14.57,8.38,-16.37
1,3.99,-20.03,0.81,-4.19,-14.46,8.54,-16.62
1,4.11,-19.39,0.82,-10.11,-15.64,10.54,-18.25
1,3.93,-19.32,0.82,-10.54,-16.20,11.46,-18.90
1,3.96,-19.07,0.82,-10.74,-16.01,13.73,-18.84
1,3.90,-19.26,0.82,-10.29,-15.54,11.37,-16.95
1,3.98,-18.97,0.82,-9.15,-15.49,10.92,-17.07
1,3.94,-18.82,0.82,-8.90,-16.34,9.68,-16.49
1,3.73,-18.74,0.82,-9.70,-16.18,10.55,-17.11
1,3.81,-18.55,0.82,-10.60,-15.86,11.27,-17.38
1,3.94,-18.48,0.82,-10.59,-15.27,11.24,-17.24
1,4.02,-18.68,0.82,-10.20,-15.39,11.75,-17.49
1,4.01,-18.55,0.82,-9.94,-15.73,12.20,-17.42
1,3.89,-18.66,0.82,-10.42,-16.25,11.05,-16.85
1,3.91,-17.85,0.82,-11.16,-15.18,12.13,-17.68
1,4.06,-18.27,0.82,-10.82,-15.78,11.63,-16.94
1,3.94,-17.89,0.82,-11.57,-15.30,12.08,-18.25
1,3.85,-18.24,0.82,-11.81,-15.89,11.67,-18.03
1,3.68,-17.90,0.82,-11.64,-15.74,12.31,-18.47
1,3.97,-18.29,0.82,-11.26,-15.49,11.01,-16.89
1,3.95,-18.31,0.82,-11.83,-14.99,11.39,-16.61
1,3.90,-18.44,0.82,-11.56,-15.47,11.98,-16.69
1,3.75,-18.32,0.82,-11.80,-15.27,12.20,-17.39
1,3.92,-18.67,0.82,-11.60,-15.43,11.25,-16.49
1,3.82,-18.58,0.82,-11.70,-15.72,11.15,-16.83
1,3.90,-18.48,0.82,-11.24,-16.35,10.40,-16.55
1,3.96,-18.48,0.82,-10.96,-16.35,10.81,-16.28
1,4.02,-18.41,0.82,-10.30,-15.99,10.56,-16.21
1,4.05,-18.21,0.82,-11.12,-16.11,10.86,-16.38
1,3.79,-18.03,0.82,-11.76,-15.76,11.58,-17.70
1,3.80,-18.20,0.82,-11.40,-15.39,11.71,-16.99
1,3.73,-18.69,0.82,-11.33,-15.17,10.64,-15.90
1,3.91,-18.45,0.82,-11.63,-15.14,11.63,-15.58
1,3.85,-17.98,0.82,-11.53,-15.44,11.80,-16.14
1,3.95,-17.93,0.82,-11.43,-15.60,12.09,-16.50
1,3.79,-18.27,0.82,-12.25,-14.85,10.36,-16.54
1,3.81,-18.35,0.81,-11.53,-12.32,13.13,-15.05
1,3.61,-18.05,0.82,-11.72,-12.40,13.11,-14.74
1,3.71,-17.54,0.82,-11.86,-12.40,13.82,-13.46
1,3.80,-17.49,0.82,-11.85,-12.39,12.88,-13.77
1,3.76,-17.24,0.82,-12.28,-11.51,14.35,-14.12
1,4.01,-17.15,0.82,-13.06,-11.41,13.10,-13.68
1,3.83,-16.92,0.82,-12.81,-11.45,13.08,-13.61
1,3.92,-16.88,0.82,-11.14,-11.57,13.43,-14.31
1,3.68,-17.02,0.82,-11.26,-11.60,13.64,-14.14
1,3.70,-17.07,0.82,-10.61,-11.43,13.40,-13.98
1,4.00,-17.01,0.82,-10.38,-10.49,12.74,-14.16
1,3.88,-16.69,0.82,-9.90,-10.44,12.32,-14.27
1,4.11,-16.33,0.82,-9.62,-10.62,12.24,-14.00
1,3.96,-16.38,0.82,-9.52,-10.59,12.17,-13.89
1,4.05,-16.16,0.82,-11.13,-11.19,12.13,-13.72
1,4.09,-16.45,0.82,-11.78,-11.09,12.08,-13.92
1,3.96,-15.91,0.82,-11.44,-11.04,12.51,-13.91
1,4.06,-15.92,0.82,-11.11,-10.60,12.65,-13.96
1,3.96,-15.46,0.82,-10.02,-10.58,13.08,-14.02
1,4.03,-15.49,0.82,-11.38,-10.25,11.78,-14.21
1,4.07,-15.31,0.82,-11.92,-10.30,12.19,-13.89
1,4.06,-15.65,0.82,-11.36,-10.88,12.94,-13.42
1,4.07,-15.40,0.82,-10.84,-10.75,12.99,-13.94
1,3.89,-15.49,0.82,-10.17,-10.16,12.66,-14.02
1,4.08,-15.26,0.82,-9.26,-10.59,12.54,-13.95
1,4.18,-15.33,0.82,-1.48,-10.41,18.03,-14.85
1,4.42,-15.21,0.82,-2.04,-10.61,18.26,-14.84
1,4.43,-15.05,0.82,-1.62,-10.77,17.87,-15.19
1,4.38,-14.99,0.82,-1.73,-10.93,19.47,-14.44
1,4.32,-14.79,0.82,-1.82,-11.60,18.93,-14.06
1,4.36,-14.53,0.82,-1.37,-11.27,18.40,-13.76
1,4.37,-14.36,0.82,-1.51,-11.35,19.30,-13.47
1,4.36,-14.22,0.82,-0.73,-11.28,18.14,-13.60
1,4.23,-14.20,0.82,-1.07,-11.44,17.92,-13.54
1,4.15,-14.06,0.82,-1.68,-10.92,17.22,-14.07
1,4.35,-14.04,0.82,-0.70,-10.74,18.60,-14.55
1,4.27,-13.89,0.82,-1.40,-10.78,19.45,-14.01
1,4.38,-13.74,0.82,-1.71,-10.17,18.28,-13.58
1,4.19,-13.62,0.82,-1.36,-10.13,17.20,-13.38
1,4.35,-13.66,0.82,-1.94,-10.32,16.84,-13.26
1,4.27,-13.68,0.82,-2.84,-10.76,19.41,-12.88
1,4.24,-13.76,0.82,-3.70,-11.52,17.58,-12.36
1,4.22,-13.71,0.82,-3.74,-12.11,17.92,-11.85
1,4.30,-13.73,0.82,-3.57,-11.97,17.45,-12.37
1,4.34,-13.61,0.82,-13.01,-10.50,11.26,-13.31
1,4.26,-13.47,0.82,-12.74,-10.58,10.68,-12.50
1,4.23,-13.35,0.82,-12.22,-9.61,9.99,-13.03
1,4.30,-13.25,0.82,-12.00,-9.53,9.95,-13.03
1,4.21,-13.34,0.82,-11.94,-9.57,11.30,-12.96
1,4.08,-13.25,0.82,-12.37,-9.74,11.48,-12.81
